the daxpy result:
y[0] = 3.00 
y[1] = 3.00 
y[2] = 3.00 
y[3] = 3.00 
y[4] = 3.00 
y[5] = 3.00 
y[6] = 3.00 
y[7] = 3.00 
y[8] = 3.00 
y[9] = 3.00 
y[10] = 3.00 
y[11] = 3.00 
y[12] = 3.00 
y[13] = 3.00 
y[14] = 3.00 
y[15] = 3.00 
y[16] = 5.00 
y[17] = 5.00 
y[18] = 5.00 
y[19] = 5.00 
y[20] = 5.00 
y[21] = 5.00 
y[22] = 5.00 
y[23] = 5.00 
y[24] = 5.00 
y[25] = 5.00 
y[26] = 5.00 
y[27] = 5.00 
y[28] = 5.00 
y[29] = 5.00 
y[30] = 5.00 
y[31] = 5.00 
y[32] = 7.00 
y[33] = 7.00 
y[34] = 7.00 
y[35] = 7.00 
y[36] = 7.00 
y[37] = 7.00 
y[38] = 7.00 
y[39] = 7.00 
y[40] = 7.00 
y[41] = 7.00 
y[42] = 7.00 
y[43] = 7.00 
y[44] = 7.00 
y[45] = 7.00 
y[46] = 7.00 
y[47] = 7.00 
y[48] = 9.00 
y[49] = 9.00 
y[50] = 9.00 
y[51] = 9.00 
y[52] = 9.00 
y[53] = 9.00 
y[54] = 9.00 
y[55] = 9.00 
y[56] = 9.00 
y[57] = 9.00 
y[58] = 9.00 
y[59] = 9.00 
y[60] = 9.00 
y[61] = 9.00 
y[62] = 9.00 
y[63] = 9.00 
------------------
y[0] = 3.00 
y[1] = 3.00 
y[2] = 3.00 
y[3] = 3.00 
y[4] = 3.00 
y[5] = 3.00 
y[6] = 3.00 
y[7] = 3.00 
y[8] = 3.00 
y[9] = 3.00 
y[10] = 3.00 
y[11] = 3.00 
y[12] = 3.00 
y[13] = 3.00 
y[14] = 3.00 
y[15] = 3.00 
y[16] = 5.00 
y[17] = 5.00 
y[18] = 5.00 
y[19] = 5.00 
y[20] = 5.00 
y[21] = 5.00 
y[22] = 5.00 
y[23] = 5.00 
y[24] = 5.00 
y[25] = 5.00 
y[26] = 5.00 
y[27] = 5.00 
y[28] = 5.00 
y[29] = 5.00 
y[30] = 5.00 
y[31] = 5.00 
y[32] = 7.00 
y[33] = 7.00 
y[34] = 7.00 
y[35] = 7.00 
y[36] = 7.00 
y[37] = 7.00 
y[38] = 7.00 
y[39] = 7.00 
y[40] = 7.00 
y[41] = 7.00 
y[42] = 7.00 
y[43] = 7.00 
y[44] = 7.00 
y[45] = 7.00 
y[46] = 7.00 
y[47] = 7.00 
y[48] = 9.00 
y[49] = 9.00 
y[50] = 9.00 
y[51] = 9.00 
y[52] = 9.00 
y[53] = 9.00 
y[54] = 9.00 
y[55] = 9.00 
y[56] = 9.00 
y[57] = 9.00 
y[58] = 9.00 
y[59] = 9.00 
y[60] = 9.00 
y[61] = 9.00 
y[62] = 9.00 
y[63] = 9.00 
------------------
y[0] = 3.00 
y[1] = 3.00 
y[2] = 3.00 
y[3] = 3.00 
y[4] = 3.00 
y[5] = 3.00 
y[6] = 3.00 
y[7] = 3.00 
y[8] = 3.00 
y[9] = 3.00 
y[10] = 3.00 
y[11] = 3.00 
y[12] = 3.00 
y[13] = 3.00 
y[14] = 3.00 
y[15] = 3.00 
y[16] = 5.00 
y[17] = 5.00 
y[18] = 5.00 
y[19] = 5.00 
y[20] = 5.00 
y[21] = 5.00 
y[22] = 5.00 
y[23] = 5.00 
y[24] = 5.00 
y[25] = 5.00 
y[26] = 5.00 
y[27] = 5.00 
y[28] = 5.00 
y[29] = 5.00 
y[30] = 5.00 
y[31] = 5.00 
y[32] = 7.00 
y[33] = 7.00 
y[34] = 7.00 
y[35] = 7.00 
y[36] = 7.00 
y[37] = 7.00 
y[38] = 7.00 
y[39] = 7.00 
y[40] = 7.00 
y[41] = 7.00 
y[42] = 7.00 
y[43] = 7.00 
y[44] = 7.00 
y[45] = 7.00 
y[46] = 7.00 
y[47] = 7.00 
y[48] = 9.00 
y[49] = 9.00 
y[50] = 9.00 
y[51] = 9.00 
y[52] = 9.00 
y[53] = 9.00 
y[54] = 9.00 
y[55] = 9.00 
y[56] = 9.00 
y[57] = 9.00 
y[58] = 9.00 
y[59] = 9.00 
y[60] = 9.00 
y[61] = 9.00 
y[62] = 9.00 
y[63] = 9.00 
------------------
