====================================================
a[N*PARA]	HEX value:	 DEC value:	    address:
a[0*0]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f788
a[0*1]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f790
a[0*2]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f798
a[0*3]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7a0
a[0*4]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7a8
a[0*5]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7b0
a[0*6]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7b8
a[0*7]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7c0
a[0*8]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7c8
a[0*9]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7d0
a[0*10]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7d8
a[0*11]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7e0
a[0*12]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7e8
a[0*13]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7f0
a[0*14]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f7f8
a[0*15]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f800
a[0*16]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f808
a[0*17]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f810
a[0*18]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f818
a[0*19]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f820
a[0*20]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f828
a[0*21]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f830
a[0*22]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f838
a[0*23]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f840
a[0*24]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f848
a[0*25]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f850
a[0*26]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f858
a[0*27]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f860
a[0*28]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f868
a[0*29]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f870
a[0*30]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f878
a[0*31]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f880
a[0*32]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f888
a[0*33]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f890
a[0*34]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f898
a[0*35]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8a0
a[0*36]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8a8
a[0*37]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8b0
a[0*38]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8b8
a[0*39]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8c0
a[0*40]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8c8
a[0*41]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8d0
a[0*42]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8d8
a[0*43]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8e0
a[0*44]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8e8
a[0*45]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8f0
a[0*46]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f8f8
a[0*47]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f900
a[0*48]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f908
a[0*49]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f910
a[0*50]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f918
a[0*51]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f920
a[0*52]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f928
a[0*53]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f930
a[0*54]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f938
a[0*55]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f940
a[0*56]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f948
a[0*57]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f950
a[0*58]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f958
a[0*59]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f960
a[0*60]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f968
a[0*61]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f970
a[0*62]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f978
a[0*63]	HEX value:bff46bbfd71b0468	DEC value:-1.2763	address:0x1f980
a[1*0]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f988
a[1*1]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f990
a[1*2]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f998
a[1*3]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9a0
a[1*4]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9a8
a[1*5]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9b0
a[1*6]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9b8
a[1*7]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9c0
a[1*8]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9c8
a[1*9]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9d0
a[1*10]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9d8
a[1*11]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9e0
a[1*12]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9e8
a[1*13]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9f0
a[1*14]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1f9f8
a[1*15]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa00
a[1*16]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa08
a[1*17]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa10
a[1*18]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa18
a[1*19]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa20
a[1*20]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa28
a[1*21]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa30
a[1*22]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa38
a[1*23]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa40
a[1*24]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa48
a[1*25]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa50
a[1*26]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa58
a[1*27]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa60
a[1*28]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa68
a[1*29]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa70
a[1*30]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa78
a[1*31]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa80
a[1*32]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa88
a[1*33]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa90
a[1*34]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fa98
a[1*35]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1faa0
a[1*36]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1faa8
a[1*37]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fab0
a[1*38]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fab8
a[1*39]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fac0
a[1*40]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fac8
a[1*41]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fad0
a[1*42]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fad8
a[1*43]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fae0
a[1*44]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fae8
a[1*45]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1faf0
a[1*46]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1faf8
a[1*47]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb00
a[1*48]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb08
a[1*49]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb10
a[1*50]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb18
a[1*51]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb20
