address of b:0x272c020
address after of b:0x272c020
b[0] = -1.276306 
b[1] = -1.276306 
b[2] = -1.276306 
b[3] = -1.276306 
b[4] = -1.276306 
b[5] = -1.276306 
b[6] = -1.276306 
b[7] = -1.276306 
b[8] = -1.276306 
b[9] = -1.276306 
b[10] = -1.276306 
b[11] = -1.276306 
b[12] = -1.276306 
b[13] = -1.276306 
b[14] = -1.276306 
b[15] = -1.276306 
b[16] = -1.276306 
b[17] = -1.276306 
b[18] = -1.276306 
b[19] = -1.276306 
b[20] = -1.276306 
b[21] = -1.276306 
b[22] = -1.276306 
b[23] = -1.276306 
b[24] = -1.276306 
b[25] = -1.276306 
b[26] = -1.276306 
b[27] = -1.276306 
b[28] = -1.276306 
b[29] = -1.276306 
b[30] = -1.276306 
b[31] = -1.276306 
b[32] = -1.276306 
b[33] = -1.276306 
b[34] = -1.276306 
b[35] = -1.276306 
b[36] = -1.276306 
b[37] = -1.276306 
b[38] = -1.276306 
b[39] = -1.276306 
b[40] = -1.276306 
b[41] = -1.276306 
b[42] = -1.276306 
b[43] = -1.276306 
b[44] = -1.276306 
b[45] = -1.276306 
b[46] = -1.276306 
b[47] = -1.276306 
b[48] = -1.276306 
b[49] = -1.276306 
b[50] = -1.276306 
b[51] = -1.276306 
b[52] = -1.276306 
b[53] = -1.276306 
b[54] = -1.276306 
b[55] = -1.276306 
b[56] = -1.276306 
b[57] = -1.276306 
b[58] = -1.276306 
b[59] = -1.276306 
b[60] = -1.276306 
b[61] = -1.276306 
b[62] = -1.276306 
b[63] = -1.276306 
b[64] = -0.456726 
b[65] = -0.456726 
b[66] = -0.456726 
b[67] = -0.456726 
b[68] = -0.456726 
b[69] = -0.456726 
b[70] = -0.456726 
b[71] = -0.456726 
b[72] = -0.456726 
b[73] = -0.456726 
b[74] = -0.456726 
b[75] = -0.456726 
b[76] = -0.456726 
b[77] = -0.456726 
b[78] = -0.456726 
b[79] = -0.456726 
b[80] = -0.456726 
b[81] = -0.456726 
b[82] = -0.456726 
b[83] = -0.456726 
b[84] = -0.456726 
b[85] = -0.456726 
b[86] = -0.456726 
b[87] = -0.456726 
b[88] = -0.456726 
b[89] = -0.456726 
b[90] = -0.456726 
b[91] = -0.456726 
b[92] = -0.456726 
b[93] = -0.456726 
b[94] = -0.456726 
b[95] = -0.456726 
b[96] = -0.456726 
b[97] = -0.456726 
b[98] = -0.456726 
b[99] = -0.456726 
